"participant_id","study_condition","gender","age","cue","response","response_position","response_level","timestamp","time_diff_sec"
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Technologie","Cuda",5,2,2025-09-08 11:36:22.658,213.611000061035
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Fortschritt","Technologie",1,2,2025-09-08 11:36:34.072,225.025000095367
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Fortschritt","Erfindung",2,2,2025-09-08 11:36:37.086,228.039000034332
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Fortschritt","Weiterentwicklung",3,2,2025-09-08 11:36:41.986,232.9390001297
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Fortschritt","Wissen",4,2,2025-09-08 11:36:47.484,238.43700003624
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Fortschritt","Datensammlung",5,2,2025-09-08 11:36:57.762,248.715000152588
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Energieverschwendung","Datencenter",1,2,2025-09-08 11:37:02.025,252.978000164032
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Energieverschwendung","Computer",2,2,2025-09-08 11:37:05.323,256.276000022888
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Energieverschwendung","Energie",3,2,2025-09-08 11:37:07.188,258.141000032425
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Energieverschwendung","Wasser",4,2,2025-09-08 11:37:10.128,261.081000089645
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Energieverschwendung","Resourcen",5,2,2025-09-08 11:37:13.158,264.111000061035
"5906ff5f0070cb000186b5fb","Migration","male",65,"Migration","Prüfiung",1,1,2025-09-08 11:36:22.898,0
"5906ff5f0070cb000186b5fb","Migration","male",65,"Migration","Antrag",2,1,2025-09-08 11:36:30.796,7.89800000190735
"5906ff5f0070cb000186b5fb","Migration","male",65,"Migration","Mitarbeiter",3,1,2025-09-08 11:36:42.234,19.3359999656677
"5906ff5f0070cb000186b5fb","Migration","male",65,"Migration","Kontrolle",4,1,2025-09-08 11:36:53.388,30.4900000095367
"5906ff5f0070cb000186b5fb","Migration","male",65,"Migration","Asylbewerber",5,1,2025-09-08 11:37:07.199,44.300999879837
"5906ff5f0070cb000186b5fb","Migration","male",65,"Prüfiung","Kontroleur",1,2,2025-09-08 11:37:47.645,84.7469999790192
"5906ff5f0070cb000186b5fb","Migration","male",65,"Prüfiung","Ausfüllhilfe",2,2,2025-09-08 11:38:02.948,100.049999952316
"5906ff5f0070cb000186b5fb","Migration","male",65,"Prüfiung","Prüfer",3,2,2025-09-08 11:38:20.659,117.760999917984
"5906ff5f0070cb000186b5fb","Migration","male",65,"Prüfiung","Aufnahmeverfahren",4,2,2025-09-08 11:38:35.063,132.164999961853
"5906ff5f0070cb000186b5fb","Migration","male",65,"Prüfiung","Datenbank",5,2,2025-09-08 11:38:56.061,153.163000106812
"5906ff5f0070cb000186b5fb","Migration","male",65,"Antrag","Formular",1,2,2025-09-08 11:39:09.031,166.132999897003
"5906ff5f0070cb000186b5fb","Migration","male",65,"Antrag","Adressdaten",2,2,2025-09-08 11:39:15.019,172.121000051498
"5906ff5f0070cb000186b5fb","Migration","male",65,"Antrag","Unterschrift",3,2,2025-09-08 11:39:21.966,179.068000078201
"5906ff5f0070cb000186b5fb","Migration","male",65,"Antrag","Name",4,2,2025-09-08 11:39:31.431,188.532999992371
"5906ff5f0070cb000186b5fb","Migration","male",65,"Antrag","Vorname",5,2,2025-09-08 11:39:38.123,195.224999904633
"5906ff5f0070cb000186b5fb","Migration","male",65,"Mitarbeiter","Kollege",1,2,2025-09-08 11:39:48.645,205.746999979019
"5906ff5f0070cb000186b5fb","Migration","male",65,"Mitarbeiter","Helfer",2,2,2025-09-08 11:39:59.287,216.388999938965
"5906ff5f0070cb000186b5fb","Migration","male",65,"Mitarbeiter","Beamter",3,2,2025-09-08 11:40:07.034,224.135999917984
"5906ff5f0070cb000186b5fb","Migration","male",65,"Mitarbeiter","Dienststellenleiter",4,2,2025-09-08 11:40:26.389,243.490999937057
"5906ff5f0070cb000186b5fb","Migration","male",65,"Mitarbeiter","Prüfer",5,2,2025-09-08 11:40:34.829,251.930999994278
"5906ff5f0070cb000186b5fb","Migration","male",65,"Kontrolle","Verfahren",1,2,2025-09-08 11:40:45.84,262.941999912262
"5906ff5f0070cb000186b5fb","Migration","male",65,"Kontrolle","Überprüfung",2,2,2025-09-08 11:40:50.912,268.013999938965
"5906ff5f0070cb000186b5fb","Migration","male",65,"Kontrolle","Festsetzung",3,2,2025-09-08 11:41:01.22,278.322000026703
"5906ff5f0070cb000186b5fb","Migration","male",65,"Kontrolle","Übereinstimmung",4,2,2025-09-08 11:41:44.972,322.073999881744
"5906ff5f0070cb000186b5fb","Migration","male",65,"Kontrolle","4 Augen-Prinzip",5,2,2025-09-08 11:42:21.304,358.405999898911
"5906ff5f0070cb000186b5fb","Migration","male",65,"Asylbewerber","Flüchtling",1,2,2025-09-08 11:42:35.164,372.266000032425
"5906ff5f0070cb000186b5fb","Migration","male",65,"Asylbewerber","politisch Verfolgter",2,2,2025-09-08 11:42:52.115,389.217000007629
"5906ff5f0070cb000186b5fb","Migration","male",65,"Asylbewerber","Antragsteller",3,2,2025-09-08 11:42:59.426,396.528000116348
"5906ff5f0070cb000186b5fb","Migration","male",65,"Asylbewerber","Herkunftsland",4,2,2025-09-08 11:43:19.686,416.788000106812
"5906ff5f0070cb000186b5fb","Migration","male",65,"Asylbewerber","Ausreise",5,2,2025-09-08 11:43:31.556,428.657999992371
"5a6f131746f0230001ce3d97","Grading","female",42,"Grading","wichtig",1,1,2025-09-08 11:38:25.091,0
"5a6f131746f0230001ce3d97","Grading","female",42,"Grading","gut so",2,1,2025-09-08 11:38:29.339,4.24799990653992
"5a6f131746f0230001ce3d97","Grading","female",42,"Grading","nützlich",3,1,2025-09-08 11:38:34.251,9.15999984741211
"5a6f131746f0230001ce3d97","Grading","female",42,"Grading","lehrer",4,1,2025-09-08 11:38:37.675,12.5839998722076
"5a6f131746f0230001ce3d97","Grading","female",42,"Grading","kontrolle",5,1,2025-09-08 11:38:50.251,25.1599998474121
"5a6f131746f0230001ce3d97","Grading","female",42,"wichtig","muss gemacht werden",1,2,2025-09-08 11:39:18.13,53.0390000343323
"5a6f131746f0230001ce3d97","Grading","female",42,"wichtig","kontrolle",2,2,2025-09-08 11:39:33.643,68.5519998073578
"5a6f131746f0230001ce3d97","Grading","female",42,"wichtig","nützlich",3,2,2025-09-08 11:39:37.011,71.9199998378754
"5a6f131746f0230001ce3d97","Grading","female",42,"wichtig","aufseher",4,2,2025-09-08 11:39:41.083,75.9919998645782
"5a6f131746f0230001ce3d97","Grading","female",42,"wichtig","notwendig",5,2,2025-09-08 11:39:52.45,87.3589999675751
"5a6f131746f0230001ce3d97","Grading","female",42,"gut so","notwendig",1,2,2025-09-08 11:40:06.091,101
"5a6f131746f0230001ce3d97","Grading","female",42,"gut so","vorteilhaft",2,2,2025-09-08 11:40:18.811,113.72000002861
"5a6f131746f0230001ce3d97","Grading","female",42,"gut so","kontrolle",3,2,2025-09-08 11:40:23.435,118.343999862671
"5a6f131746f0230001ce3d97","Grading","female",42,"gut so","lernen",4,2,2025-09-08 11:40:25.203,120.111999988556
"5a6f131746f0230001ce3d97","Grading","female",42,"gut so","training",5,2,2025-09-08 11:40:27.515,122.424000024796
"5a6f131746f0230001ce3d97","Grading","female",42,"nützlich","notwendig",1,2,2025-09-08 11:40:33.803,128.711999893188
"5a6f131746f0230001ce3d97","Grading","female",42,"nützlich","lernen",2,2,2025-09-08 11:40:35.891,130.799999952316
"5a6f131746f0230001ce3d97","Grading","female",42,"nützlich","von vorteil",3,2,2025-09-08 11:40:41.243,136.151999950409
"5a6f131746f0230001ce3d97","Grading","female",42,"nützlich","hilfreich",4,2,2025-09-08 11:40:54.667,149.575999975204
"5a6f131746f0230001ce3d97","Grading","female",42,"nützlich","lehrer",5,2,2025-09-08 11:40:59.923,154.832000017166
"5a6f131746f0230001ce3d97","Grading","female",42,"lehrer","mensch",1,2,2025-09-08 11:41:05.283,160.191999912262
"5a6f131746f0230001ce3d97","Grading","female",42,"lehrer","kontrolle",2,2,2025-09-08 11:41:09.187,164.095999956131
"5a6f131746f0230001ce3d97","Grading","female",42,"lehrer","lernen",3,2,2025-09-08 11:41:12.771,167.679999828339
"5a6f131746f0230001ce3d97","Grading","female",42,"lehrer","training von wissen",4,2,2025-09-08 11:41:21.395,176.303999900818
"5a6f131746f0230001ce3d97","Grading","female",42,"lehrer","aufsicht",5,2,2025-09-08 11:41:26.411,181.319999933243
"5a6f131746f0230001ce3d97","Grading","female",42,"kontrolle","notwendig",1,2,2025-09-08 11:41:38.931,193.839999914169
"5a6f131746f0230001ce3d97","Grading","female",42,"kontrolle","überprüfen",2,2,2025-09-08 11:41:49.883,204.791999816895
"5a6f131746f0230001ce3d97","Grading","female",42,"kontrolle","prüfung",3,2,2025-09-08 11:41:56.931,211.839999914169
"5a6f131746f0230001ce3d97","Grading","female",42,"kontrolle","testen",4,2,2025-09-08 11:42:00.235,215.143999814987
"5a6f131746f0230001ce3d97","Grading","female",42,"kontrolle","aufseher",5,2,2025-09-08 11:42:07.011,221.919999837875
"58c537bfb101a7000129391a","Migration","female",43,"Migration","vertraue KI nicht",1,1,2025-09-08 11:58:10.833,0
"58c537bfb101a7000129391a","Migration","female",43,"Migration","vertraue Mensch mehr",2,1,2025-09-08 11:58:17.725,6.89199995994568
"58c537bfb101a7000129391a","Migration","female",43,"Migration","wie sind Erfahrungen?",3,1,2025-09-08 11:58:31.549,20.7160000801086
"58c537bfb101a7000129391a","Migration","female",43,"Migration","schon Realität?",4,1,2025-09-08 11:58:46.541,35.7079999446869
"58c537bfb101a7000129391a","Migration","female",43,"Migration","was sagen Asylbewerber?",5,1,2025-09-08 11:59:04.345,53.5120000839233
"58c537bfb101a7000129391a","Migration","female",43,"vertraue KI nicht","zu viele Fehler",1,2,2025-09-08 11:59:31.152,80.319000005722
"58c537bfb101a7000129391a","Migration","female",43,"vertraue KI nicht","manipulierbar",2,2,2025-09-08 11:59:36.474,85.6410000324249
"58c537bfb101a7000129391a","Migration","female",43,"vertraue KI nicht","kann gehackt werden",3,2,2025-09-08 11:59:44.703,93.8700001239777
"58c537bfb101a7000129391a","Migration","female",43,"vertraue KI nicht","Programmierfehler",4,2,2025-09-08 12:00:48.548,157.715000152588
"58c537bfb101a7000129391a","Migration","female",43,"vertraue KI nicht","Nachteile",5,2,2025-09-08 12:01:13.182,182.348999977112
"58c537bfb101a7000129391a","Migration","female",43,"vertraue Mensch mehr","schwierige Entscheidungen",1,2,2025-09-08 12:02:23.683,252.850000143051
"58c537bfb101a7000129391a","Migration","female",43,"vertraue Mensch mehr","Mensch vertrauenswürdiger",2,2,2025-09-08 12:02:31.076,260.243000030518
"58c537bfb101a7000129391a","Migration","female",43,"vertraue Mensch mehr","menschlicher",3,2,2025-09-08 12:02:40.187,269.354000091553
"58c537bfb101a7000129391a","Migration","female",43,"vertraue Mensch mehr","Kontrolle gut",4,2,2025-09-08 12:02:51.683,280.850000143051
"58c537bfb101a7000129391a","Migration","female",43,"vertraue Mensch mehr","gegen KI",5,2,2025-09-08 12:03:18.03,307.197000026703
"58c537bfb101a7000129391a","Migration","female",43,"wie sind Erfahrungen?","Studien",1,2,2025-09-08 12:03:28.462,317.628999948502
"58c537bfb101a7000129391a","Migration","female",43,"wie sind Erfahrungen?","Erfahrungen von Mitarbeitern",2,2,2025-09-08 12:03:40.386,329.552999973297
"58c537bfb101a7000129391a","Migration","female",43,"wie sind Erfahrungen?","Erfahrungen von Asylbewerbern",3,2,2025-09-08 12:03:50.392,339.559000015259
"58c537bfb101a7000129391a","Migration","female",43,"wie sind Erfahrungen?","Fehlerquote",4,2,2025-09-08 12:03:58.337,347.503999948502
"58c537bfb101a7000129391a","Migration","female",43,"wie sind Erfahrungen?","Verbesserungsbedarf",5,2,2025-09-08 12:04:07.25,356.417000055313
"58c537bfb101a7000129391a","Migration","female",43,"schon Realität?","hoffentlich nicht",1,2,2025-09-08 12:04:22.235,371.401999950409
"58c537bfb101a7000129391a","Migration","female",43,"schon Realität?","gegen KI",2,2,2025-09-08 12:04:25.086,374.253000020981
"58c537bfb101a7000129391a","Migration","female",43,"schon Realität?","sollte Abstimmung geben",3,2,2025-09-08 12:04:38.074,387.240999937057
"58c537bfb101a7000129391a","Migration","female",43,"schon Realität?","strenge Kontrolle",4,2,2025-09-08 12:04:42.293,391.460000038147
"58c537bfb101a7000129391a","Migration","female",43,"schon Realität?","strenge Gesetze",5,2,2025-09-08 12:04:50.196,399.363000154495
"58c537bfb101a7000129391a","Migration","female",43,"was sagen Asylbewerber?","dafür oder dagegen?",1,2,2025-09-08 12:05:04.659,413.825999975204
"58c537bfb101a7000129391a","Migration","female",43,"was sagen Asylbewerber?","schneller Bearbeitung",2,2,2025-09-08 12:05:30.576,439.743000030518
"58c537bfb101a7000129391a","Migration","female",43,"was sagen Asylbewerber?","kürzere Wartezeiten",3,2,2025-09-08 12:05:42.086,451.253000020981
"58c537bfb101a7000129391a","Migration","female",43,"was sagen Asylbewerber?","Fehlerquote",4,2,2025-09-08 12:05:51.661,460.828000068665
"58c537bfb101a7000129391a","Migration","female",43,"was sagen Asylbewerber?","sollten entscheiden können",5,2,2025-09-08 12:06:01.683,470.850000143051
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"AutonomousWeapons","Gefahr",1,1,2025-09-08 12:00:49.494,0
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"AutonomousWeapons","Krieg",2,1,2025-09-08 12:00:51.526,2.03200006484985
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"AutonomousWeapons","Computer",3,1,2025-09-08 12:00:58.562,9.06800007820129
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"AutonomousWeapons","Ethik",4,1,2025-09-08 12:01:17.519,28.0250000953674
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"AutonomousWeapons","Moral",5,1,2025-09-08 12:01:19.161,29.6670000553131
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Gefahr","Waffen",1,2,2025-09-08 12:01:42.527,53.0329999923706
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Gefahr","Tod",2,2,2025-09-08 12:01:44.983,55.489000082016
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Gefahr","Verderben",3,2,2025-09-08 12:01:47.856,58.3619999885559
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Gefahr","Krieg",4,2,2025-09-08 12:01:54.303,64.8090000152588
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Gefahr","Leben",5,2,2025-09-08 12:02:11.269,81.7750000953674
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Krieg","Waffen",1,2,2025-09-08 12:02:15,85.5060000419617
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Krieg","Leben",2,2,2025-09-08 12:02:16.459,86.9650001525879
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Krieg","Tod",3,2,2025-09-08 12:02:17.324,87.8299999237061
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Krieg","Soldat",4,2,2025-09-08 12:02:21.302,91.808000087738
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Krieg","USA",5,2,2025-09-08 12:02:28.032,98.5380001068115
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Computer","Automatisiert",1,2,2025-09-08 12:02:35.48,105.986000061035
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Computer","Kontrolle",2,2,2025-09-08 12:02:37.83,108.335999965668
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Computer","Videospiel",3,2,2025-09-08 12:02:54.773,125.279000043869
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Computer","Hemmschwelle ",4,2,2025-09-08 12:03:02.409,132.914999961853
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Computer","Technik",5,2,2025-09-08 12:03:12.768,143.273999929428
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Ethik","Dilema",1,2,2025-09-08 12:03:21.496,152.00200009346
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Ethik","Fragen",2,2,2025-09-08 12:03:27.531,158.036999940872
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Ethik","Richtig/Falsch",3,2,2025-09-08 12:03:37.78,168.286000013351
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Ethik","Schutz",4,2,2025-09-08 12:03:46.752,177.258000135422
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Ethik","Verstumpfung",5,2,2025-09-08 12:04:19.486,209.992000102997
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Moral","Kinder",1,2,2025-09-08 12:04:29.707,220.213000059128
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Moral","Menschen",2,2,2025-09-08 12:04:33.01,223.516000032425
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Moral","Zivilisten",3,2,2025-09-08 12:04:57.357,247.863000154495
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Moral","Bevölkerung",4,2,2025-09-08 12:05:05.934,256.44000005722
"63ba24688ddfd5e20503907d","AutonomousWeapons","male",23,"Moral","Entscheidung",5,2,2025-09-08 12:05:22.642,273.148000001907
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Diagnostic","Angst",1,1,2025-09-08 12:07:37.587,0
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Diagnostic","Kontrolle",2,1,2025-09-08 12:07:48.187,10.6000001430511
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Diagnostic","Hilfe",3,1,2025-09-08 12:07:52.859,15.2720000743866
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Diagnostic","Nachsicht",4,1,2025-09-08 12:07:59.619,22.0320000648499
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Diagnostic","Führung",5,1,2025-09-08 12:08:15.883,38.2960000038147
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Angst","Fehler",1,2,2025-09-08 12:08:37.107,59.5200002193451
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Angst","Neuartig",2,2,2025-09-08 12:09:47.706,130.119000196457
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Angst","Besorgt",3,2,2025-09-08 12:10:09.098,151.511000156403
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Angst","Missgunst",4,2,2025-09-08 12:10:26.402,168.81500005722
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Angst","Unperfekt",5,2,2025-09-08 12:10:51.354,193.767000198364
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Kontrolle","Macht",1,2,2025-09-08 12:11:01.522,203.935000181198
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Kontrolle","Überlegen",2,2,2025-09-08 12:12:01.442,263.855000019073
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Kontrolle","Mensch",3,2,2025-09-08 12:12:04.65,267.063000202179
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Kontrolle","Maschine",4,2,2025-09-08 12:12:08.97,271.383000135422
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Kontrolle","Aufsicht",5,2,2025-09-08 12:12:20.802,283.215000152588
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Hilfe","Leitfaden",1,2,2025-09-08 12:12:32.258,294.671000003815
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Hilfe","Besorgnis",2,2,2025-09-08 12:14:05.025,387.438000202179
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Hilfe","Fürsorge",3,2,2025-09-08 12:14:11.993,394.406000137329
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Hilfe","Bedenken",4,2,2025-09-08 12:14:22.705,405.118000030518
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Hilfe","Eingreifend",5,2,2025-09-08 12:15:33.305,475.718000173569
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Nachsicht","Fehler",1,2,2025-09-08 12:15:42.081,484.494000196457
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Nachsicht","Unwissend",2,2,2025-09-08 12:15:50.529,492.942000150681
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Nachsicht","Optimierung",3,2,2025-09-08 12:16:01.105,503.518000125885
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Nachsicht","Ethik",4,2,2025-09-08 12:16:11.049,513.462000131607
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Nachsicht","Moral",5,2,2025-09-08 12:17:03.849,566.262000083923
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Führung","Mensch",1,2,2025-09-08 12:17:13.168,575.581000089645
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Führung","Ziel",2,2,2025-09-08 12:17:22.04,584.453000068665
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Führung","Richtung",3,2,2025-09-08 12:17:27.584,589.997000217438
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Führung","Plan",4,2,2025-09-08 12:17:32.408,594.821000099182
"63b6c7ef20c45fd1cff1ddca","Diagnostic","male",47,"Führung","Sinn",5,2,2025-09-08 12:17:37.944,600.357000112534
"611545f6cbea465a630c5d58","CourtDecision","female",23,"CourtDecision","gefährlich",1,1,2025-09-08 12:07:24.077,0
"611545f6cbea465a630c5d58","CourtDecision","female",23,"CourtDecision","dystopisch",2,1,2025-09-08 12:07:38.241,14.1640000343323
"611545f6cbea465a630c5d58","CourtDecision","female",23,"CourtDecision","vorsichtig",3,1,2025-09-08 12:07:50.931,26.8540000915527
"611545f6cbea465a630c5d58","CourtDecision","female",23,"CourtDecision","unnötig",4,1,2025-09-08 12:07:54.991,30.9140000343323
"611545f6cbea465a630c5d58","CourtDecision","female",23,"CourtDecision","negativ",5,1,2025-09-08 12:08:01.708,37.6310000419617
"611545f6cbea465a630c5d58","CourtDecision","female",23,"gefährlich","ungerecht",1,2,2025-09-08 12:08:19.798,55.7210001945496
"611545f6cbea465a630c5d58","CourtDecision","female",23,"gefährlich","unaufmerksam",2,2,2025-09-08 12:08:23.379,59.3020000457764
"611545f6cbea465a630c5d58","CourtDecision","female",23,"gefährlich","keine moral",3,2,2025-09-08 12:08:38.178,74.1010000705719
"611545f6cbea465a630c5d58","CourtDecision","female",23,"gefährlich","technisch unsicher",4,2,2025-09-08 12:08:43.075,78.9980001449585
"611545f6cbea465a630c5d58","CourtDecision","female",23,"gefährlich","große Konsequenzen",5,2,2025-09-08 12:08:55.064,90.9869999885559
"611545f6cbea465a630c5d58","CourtDecision","female",23,"dystopisch","zunkunft",1,2,2025-09-08 12:09:03.53,99.4530000686646
"611545f6cbea465a630c5d58","CourtDecision","female",23,"dystopisch","negative Auswirkungen",2,2,2025-09-08 12:09:17.566,113.489000082016
"611545f6cbea465a630c5d58","CourtDecision","female",23,"dystopisch","Entwicklung",3,2,2025-09-08 12:09:29.204,125.12700009346
"611545f6cbea465a630c5d58","CourtDecision","female",23,"dystopisch","Gefahr",4,2,2025-09-08 12:09:46.525,142.448000192642
"611545f6cbea465a630c5d58","CourtDecision","female",23,"dystopisch","Idee",5,2,2025-09-08 12:09:59.127,155.050000190735
"611545f6cbea465a630c5d58","CourtDecision","female",23,"vorsichtig","Moral",1,2,2025-09-08 12:10:04.94,160.863000154495
"611545f6cbea465a630c5d58","CourtDecision","female",23,"vorsichtig","Bewusstsein",2,2,2025-09-08 12:10:38.767,194.69000005722
"611545f6cbea465a630c5d58","CourtDecision","female",23,"vorsichtig","Datnschutz",3,2,2025-09-08 12:10:42.248,198.171000003815
"611545f6cbea465a630c5d58","CourtDecision","female",23,"vorsichtig","Sicherheit",4,2,2025-09-08 12:10:45.221,201.144000053406
"611545f6cbea465a630c5d58","CourtDecision","female",23,"vorsichtig","Verantwortlichkeit",5,2,2025-09-08 12:10:53.114,209.037000179291
"611545f6cbea465a630c5d58","CourtDecision","female",23,"unnötig","Jobverlust",1,2,2025-09-08 12:11:10.381,226.304000139236
"611545f6cbea465a630c5d58","CourtDecision","female",23,"unnötig","Menschen",2,2,2025-09-08 12:11:13.063,228.986000061035
"611545f6cbea465a630c5d58","CourtDecision","female",23,"unnötig","Studium",3,2,2025-09-08 12:11:16.423,232.34600019455
"611545f6cbea465a630c5d58","CourtDecision","female",23,"unnötig","System",4,2,2025-09-08 12:11:40.561,256.484000205994
"611545f6cbea465a630c5d58","CourtDecision","female",23,"unnötig","Arbeit",5,2,2025-09-08 12:12:08.151,284.074000120163
"611545f6cbea465a630c5d58","CourtDecision","female",23,"negativ","Qualität",1,2,2025-09-08 12:12:18.666,294.588999986649
"611545f6cbea465a630c5d58","CourtDecision","female",23,"negativ","Transparenz",2,2,2025-09-08 12:12:25.096,301.019000053406
"611545f6cbea465a630c5d58","CourtDecision","female",23,"negativ","Diskriminierung",3,2,2025-09-08 12:12:33.437,309.360000133514
"611545f6cbea465a630c5d58","CourtDecision","female",23,"negativ","Anbieter",4,2,2025-09-08 12:12:41.976,317.899000167847
"611545f6cbea465a630c5d58","CourtDecision","female",23,"negativ","Ressourcenverschwendung",5,2,2025-09-08 12:12:47.152,323.075000047684
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"CriticalInfrastructure","Übersicht",1,1,2025-09-08 12:09:15.471,0
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"CriticalInfrastructure","menschliche Kontrolle",2,1,2025-09-08 12:09:21.439,5.96799993515015
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"CriticalInfrastructure","Effizienz",3,1,2025-09-08 12:09:29.177,13.7060000896454
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"CriticalInfrastructure","gesicherte Versorgung",4,1,2025-09-08 12:09:50.883,35.4119999408722
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"CriticalInfrastructure","entspannter Job",5,1,2025-09-08 12:10:02.317,46.845999956131
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Übersicht","Kontrolle",1,2,2025-09-08 12:10:26.203,70.7320001125336
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Übersicht","Koordination",2,2,2025-09-08 12:10:32.87,77.3989999294281
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Übersicht","keine menschliche Steurerung",3,2,2025-09-08 12:10:58.393,102.921999931335
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Übersicht","alles im Blick",4,2,2025-09-08 12:11:07.163,111.692000150681
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"Übersicht","Verantwiortung",5,2,2025-09-08 12:11:14.442,118.970999956131
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"menschliche Kontrolle","Mensch als Verantwortlicher",1,2,2025-09-08 12:11:34.738,139.266999959946
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"menschliche Kontrolle","KI nur unterstützend",2,2,2025-09-08 12:11:40.733,145.262000083923
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"menschliche Kontrolle","Eingreifen im Notfall",3,2,2025-09-08 12:11:54.712,159.240999937057
"61545686d49a33dab8587297","CriticalInfrastructure","female",28,"menschliche Kontrolle","ständige Aufmerksamkeit",4,2,2025-09-08 12:12:07.441,171.97000002861
